2r1k3/1R6/2b5/2K2B2/1P6/4p3/4r2R/8 w - - 18 102,h2h8
1n6/3rP3/3k4/2r4p/1B1P3N/1P6/4R2P/1R2K2B w - - 6 60,e7e8n
r1bk2nr/p1ppnQpp/7B/1p2p3/1b1N3q/P2PP3/1PPN1PPP/R3KB1R w KQ - 1 10,f7f8
2b2B2/6Pk/6R1/P7/1p1pK3/8/4p2N/b7 w - - 3 106,g7g8q
4kb2/4p2p/4P1r1/pp1P4/Q4P2/p7/P1R2K2/Rr6 w - - 1 45,c2c8
4k3/5p2/5P1Q/8/2R1PP2/K6p/P2R3N/6q1 w - - 4 61,c4c8
Q7/7k/6R1/N7/B6P/8/3p1p2/3n3K w - - 1 89,a8g8
rnbq2Br/2pp1pb1/pn2pkp1/8/p3P2p/R2P1NPP/1PPQ1P1K/1NB2R2 w - - 13 21,d2g5
r2n1k2/8/3N3p/1Pp5/5p2/2Q5/4PP1R/B2KRB2 w - - 1 61,c3g7
2r1b2b/5p2/r3kP2/PpPpp2p/1B2NP2/4K1P1/6BP/3R2R1 w - - 0 54,g2h3
4Q3/4Q3/1p4pk/pn6/4p3/q6P/5K2/R7 w - - 0 69,e8h8
7Q/1pk5/3R4/PP5p/2K4P/R7/1r6/5r2 w - - 1 72,h8d8
3R2bk/4N3/4p3/4P1p1/1p2Q1pP/1KB5/1N6/8 w - - 0 67,d8g8
6k1/8/6K1/8/nP3b2/4R3/8/8 w - - 6 162,e3e8
6R1/P7/2P4k/8/1R6/8/8/3K4 w - - 1 120,b4h4
rn1qkbnr/3bp2p/2p5/ppPp1pp1/P3P2P/1P1P4/RB3PPR/1N1QKBN1 w kq - 0 12,d1h5
2rk4/4r2R/3p2p1/P1p5/1nb2pPQ/5K2/1b6/2n5 w - - 2 55,h4e7
1r3kq1/pb6/1p2Pp1P/1B5R/1P1p1Br1/P1N5/2PP1Kn1/2Q5 w - - 8 37,f4d6
2bqkbnr/rpppp2p/2n5/p2N1pp1/4P3/1P1B1Q2/P1PP1PPP/1RB1K1NR w Kk - 0 8,f3h5
4rk2/5nR1/q2Pp3/2p2Q2/b7/2N2K1P/2r5/2N2B2 w - - 1 64,f5f7
8/2B2r2/3ppn2/p7/Pk3P2/1B6/rPK2PQ1/R7 w - - 9 48,c7d6
r2kn1r1/p3b2p/bp1NB3/1qp1BpP1/1PP3n1/4PQ2/P2P1N1P/R3K2R w Q - 0 22,d6f7
rq2rbn1/3B2p1/1p6/NP3Pp1/1P1kPPKP/P2p3R/8/2R3N1 w - - 5 47,c1c4
N4Q2/4R3/6kp/2K1p2q/8/7r/5r2/8 w - - 5 85,e7g7
2Q4N/kP6/6P1/8/4p3/4P3/8/5K2 w - - 5 114,b7b8q
2R5/8/3k4/1n2pB2/rP1pP2K/4b1PP/Q5N1/2rr4 w - - 0 63,a2e6
4r3/pbp5/k1n5/5Rp1/PPN1R3/8/3b4/5K2 w - - 1 76,b4b5
rnbqkbnr/1p1pp3/2p2p1p/6p1/pP6/4PQPB/P1PP1P1P/RNB1K1NR w KQkq - 0 7,f3h5
q3k3/rp1bp1B1/3p4/7p/p3P2P/P1bPKRp1/3N1QP1/6n1 w - - 4 39,f3f8
5n2/8/3p4/2p4p/3pP2k/1P6/7K/6Q1 w - - 1 99,g1g3
4k1nr/n4pb1/1Q2p3/3pPBBp/rP1P2P1/6p1/P6N/1R2K3 w - - 0 36,b6d8
4Q3/8/r7/8/8/2K5/8/2k5 w - - 4 92,e8e1
1R1R2N1/2pp1k2/r7/2PNpP2/2n3P1/p6N/P4r2/4K3 w - - 2 42,d8d7
1qb4r/rpk1npp1/6Q1/Pp1pP3/1np5/2P3PP/1P1BN2R/3RKB2 w - - 1 24,g6d6
1nbk2nr/2pp4/r1q2ppp/p1Q1p3/2p1P1PP/NP3P2/3P2B1/R1BK2NR w - - 1 15,c5f8
1r3nk1/4Q3/3p1Bp1/p2P3p/1P1Nn2P/2pb1P2/qR6/R2K4 w - - 18 65,e7g7
1Bk5/1bn3p1/2p2p1p/1q3P1P/1pP3P1/N2Pn1Q1/1R2r2R/2K2B2 w - - 5 39,g3c7
2R2nk1/4Q3/8/pb3p1p/P4PrP/1q1p4/6R1/6K1 w - - 2 69,c8f8
2Bk3r/3p2np/8/2P2p1n/pr2pR1N/pp1Q2PP/P1b1K3/3R4 w - - 1 43,d3d7
8/3P4/5p1r/3k1Ppp/1P1Np3/1p1b3R/PB2Pb2/2Qn1K2 w - - 5 37,c1c5
R7/4r2k/3bP1p1/8/2P1B3/3P1NQP/4K3/1n1N4 w - - 2 58,g3g6
3kb1R1/5B2/1N1B4/P3n2P/p7/8/4PR2/K5B1 w - - 17 87,g8e8
1nbq1bnr/r5pp/3N1pk1/p1p1p3/1p1PP1PP/8/PPPBKP2/RN1Q1B1R w - - 1 12,h4h5
2N5/8/2p3p1/7n/r3rN1k/BP1P1PRP/8/1R1K4 w - - 1 58,g3g4
r2k1r2/p1p1b2q/b1Q1pPpp/4N3/P5B1/BpP3PP/5P2/1RK2R2 w - - 14 42,c6d7
1rbk3r/1Q3ppp/2P2n2/n2qp3/2PpP1P1/B4P1P/3PB3/RN2K1NR w KQ - 1 23,b7e7
1Q6/3k1p2/pP1p4/4Pb2/qQP4P/3P3R/1r3bK1/5N2 w - - 1 59,b4d6
8/8/8/P7/7p/7K/1R6/7k w - - 9 112,b2b1
rnbqkbnr/ppppp2p/8/5pp1/P3P3/8/1PPP1PPP/RNBQKBNR w KQkq - 0 3,d1h5
1nbq2nr/2pk4/rb2p1Q1/pp3P1p/P3p2P/2PP1N2/1P2BP2/RNB1KR2 w Q - 2 14,g6e6
7R/1p1k3N/3r1b2/p1P1nP2/P2pBp2/NR4n1/2PPQK1P/2B5 w - - 1 36,b3b7
7k/1R5p/1r1P1p2/R7/p2N3P/3b4/p5N1/3K4 w - - 0 91,a5a8
8/n1b5/2k2N2/2B5/K7/3p4/Q7/7R w - - 10 96,a2d5
1k6/2N5/8/2N1B3/1n3b1p/R4p2/5P2/4RK2 w - - 2 73,a3a8
k7/r4br1/5p2/P2p3p/3p3P/P2P1R2/4n2K/2Q5 w - - 6 65,c1c8
6k1/2R3PN/8/7b/K7/8/8/2b5 w - - 7 120,h7f6
4Bk2/1Q6/n7/3P3P/5NK1/2b4N/8/8 w - - 31 115,b7f7
8/8/5P1k/p2p4/7p/3K2QR/8/8 w - - 3 107,h3h4
4k3/2R5/8/8/8/R6K/8/8 w - - 3 140,a3a8
3n4/3Q4/8/kp1B4/p7/K1p5/7N/8 w - - 5 124,d7a7
rnbqkbnr/pp1pp2p/2p5/5pp1/2P1PP2/8/PP1P2PP/RNBQKBNR w KQkq - 0 4,d1h5
1R6/7k/4p2p/4p2P/P3N3/2N2K2/bQ1p4/3B4 w - - 0 76,b2b7
3k4/r1n2p2/5P2/1R1pp3/3P4/3r3B/P6R/N3bKR1 w - - 16 67,b5b8
8/B1r2p2/3r2R1/N2Bpk1P/7P/4P2R/2P5/7K w - - 5 51,h3f3
r1Q5/b3R3/B7/p2P4/P2k4/7p/3K2p1/3N4 w - - 6 79,c8c4
7k/1r2R2p/7P/3Np3/4P3/3p1P2/b4KPB/8 w - - 5 65,e7e8
8/8/P5R1/1pb2N1k/7P/4p3/5nK1/8 w - - 8 108,g6g5
2r5/6b1/1pn1krP1/R3Bp1p/PQP2P2/5B2/4p3/4K3 w - - 2 45,b4d6
5k2/2Q5/4n3/1p6/2p1P3/P1P1K3/4b3/RNB4R w - - 4 84,h1h8
8/6rn/P2B2P1/2p4p/1N1kpP2/6P1/3P2R1/3RKB2 w - - 6 57,d6e5
4bB1r/1p4bp/7k/4pP2/p1p1P3/6RP/4B1K1/8 w - - 2 66,f8g7
rnbqkbnr/p1ppp2p/1p6/1B3pp1/4P3/7Q/PPPP1PPP/RNB1K1NR w KQkq - 0 5,h3h5
rn1qkbnr/p2pp2p/bp3p2/2pB2p1/4P3/2P4N/PP1P1PPP/RNBQK2R w KQkq - 0 6,d1h5
2N1b3/q4R2/4k3/8/2nPPP2/ppQP1K1P/6R1/3N1B2 w - - 10 53,c3c4
r3k1nr/pbppB3/1p3Q2/1Pn5/8/2PP4/P2NPPP1/R3KBNR w KQkq - 1 16,f6f8
5Q2/Q3B2r/P3k2n/2p1pq2/3P1p2/1pP2Ppp/BN1R3P/3R3K w - - 0 56,d4d5
6k1/4K3/R7/5r2/1P6/3p3R/8/5b2 w - - 3 82,a6g6
2b2k1r/np3Pp1/6P1/1Bb4p/1B5P/8/1PP2P1N/4K2R w K - 3 42,b4c5
2knq3/1R1r2pr/8/7p/1pNP1B1P/1b3P1K/P3P3/5QNR w - - 3 49,b7b8
Qn2r3/N1p1qb2/1p3bpB/p3kn2/P1p4P/5P2/RPPR4/4K1N1 w - - 0 32,a8e4
5B2/5r2/1P4r1/p6p/2k2P1P/6R1/5QK1/8 w - - 3 92,f2c5
2k5/7Q/2nP2p1/p7/bpR2b1p/5P1P/1P3rB1/1N2K3 w - - 6 67,h7c7
1rk1B1nr/1ppbppbp/p5q1/PQ2P1p1/2Pp1N2/N5PP/RP1P1PK1/2B2R2 w - - 1 23,b5d7
6Q1/8/8/8/3N4/3K4/8/4k3 w - - 43 212,g8g1
6Q1/8/k6p/2K3pP/6P1/7B/5p2/5R2 w - - 16 102,g8a8
4Rr1k/1n4p1/1P4P1/7K/3n4/NP3p2/8/5b2 w - - 1 92,e8f8
rn1qk2r/2p2p1p/b2p1bp1/pp2N3/P4pnP/NQP3PR/RP1PP3/2B1KB2 w kq - 7 13,b3f7
7r/8/4k1b1/2P4P/6P1/2K3Q1/2R2R2/7N w - - 5 76,g3d6
1qk5/rbp1nr2/5ppp/ppN5/2PQ4/b2P1n1P/3RPN1B/1K3B1R w - - 1 36,d4d7
1rk3nr/pp1bbp1p/n1ppN1p1/1N2pq2/1P2P1P1/8/P1PP1P1P/1RBQKBR1 w - - 3 14,b5a7
6bk/p1b4r/1p3r2/B3pP1P/2Q5/PB1P1p2/5P2/2K3N1 w - - 3 59,c4g8
5r2/3p4/pr5P/2kbQp2/1pPn4/8/P1BPR2P/2BK3R w - - 8 43,e5d5
rb5r/p1Nb3p/q6R/3P4/1pkp4/5N2/PB1K2B1/1R6 w - - 0 39,b1c1
3R4/8/p7/P4K1k/1P6/8/8/3b4 w - - 8 128,d8h8
4rk2/8/3R4/8/8/4Qp2/6RK/4B3 w - - 31 98,d6f6
5b2/p3p1r1/r1p2k2/3p1bp1/1P1N3p/PBP1Q2P/5RP1/1NK4R w - - 1 31,e3e6
b2k4/1r6/1Np5/1P1pBN2/1p1Pp2p/6RP/3RBK2/8 w - - 9 70,g3g8
2rk1bnr/pb2p3/2Qp1pp1/1p2P2p/5P1P/2P1PN1B/PP3P1R/1RBK4 w - - 4 25,c6d7
rnb4r/pppp3p/7b/1P2kn2/4N2p/2N4R/P1P1p3/R1BQKB2 w - - 0 25,d1d5
2k1r2n/PR6/2N1p3/4P2p/3K1PrP/4P3/6q1/B1b5 w - - 1 72,a7a8q
k3N3/P7/2KP4/8/5p2/4P2P/8/R3rB2 w - - 3 69,e8c7
r1brNk2/p4q2/4P1p1/1p1p4/P3pQ1p/1p1P4/R1P5/1NB2n1K w - - 0 32,f4f7
r1bqkbnr/p2pp2Q/1p3pp1/2p5/P1n4P/6P1/1P1P1P2/RNB1KBNR w KQkq - 0 10,h7g6
R2n1k2/8/5K2/8/4p3/6n1/8/8 w - - 4 114,a8d8
8/3p1N2/8/1b5p/p1P1kB1P/2P3P1/3KP1P1/5B2 w - - 3 33,f7d6
1k4N1/2RP4/8/8/1b3p1P/p7/r3bPBK/8 w - - 3 91,d7d8q
1k6/7r/1PP1RBNP/p7/5p2/8/2b3B1/1N2K3 w - - 5 79,e6e8
1n2r3/2Q4r/1p2np1p/1kPp1Np1/5R2/6PP/3P1P2/6KR w - - 1 43,c7b6
rn1k3r/7b/B1pq2N1/3p1Qp1/1p1P2P1/1PN1PK1P/3B4/1R4R1 w - - 1 32,f5c8
3Q4/8/kr3nN1/P7/2N1R3/8/8/3K4 w - - 2 89,d8b6
rn1qkbnr/pb1pp2B/1pp3p1/5p1p/2P4P/4PP2/PP1P2P1/RNBQK1NR w KQkq - 0 7,h7g6
2R5/3k4/1p2pp1p/2p2PpP/2b5/1p3N2/5KBQ/1N6 w - - 0 46,h2c7
6k1/8/7Q/6b1/4B3/8/8/1K6 w - - 33 211,e4d5
3Q4/8/B3k3/6R1/6p1/1p6/4K3/8 w - - 0 85,a6c4
rnb3kr/1pq2p1p/p2ppQNb/2p2P2/2P1B3/P5P1/1P2P2P/1RB2K1R w - - 6 22,f6h8
2N2k1r/2p2p2/r3P2q/2P4p/1P2P2P/B2nb1pR/5QP1/1N1K1B2 w - - 2 31,f2f7
3k3b/6r1/2K3B1/p1n2P2/8/2p5/1P6/4R3 w - - 6 95,e1e8
rn1qkbnr/p1pbp1p1/1p3p2/3p4/4P1Q1/2NP3N/PPPK1P1P/R1B2B1R w kq - 0 9,g4g6
2b2kr1/rQ1p4/pp2BP2/B1b3pp/3n3P/5P2/6K1/5RNR w - - 0 46,b7c8
4kr2/4r3/2P1N1p1/5p1p/1PN2P2/1P4PP/1B2P2R/3K1B2 w - - 3 52,c4d6
4k1br/1p5p/rnpPp2P/p5QP/P1Pn1p2/1NK2BPN/1P6/R1B5 w - - 5 36,g5e7
8/8/4K3/2R5/6N1/3Q4/8/7k w - - 43 204,d3f1
1k6/3R2b1/1N4P1/4p3/4PrPp/2P2B2/1K6/R4b2 w - - 5 67,a1a8
1K6/P3b2Q/8/8/8/8/3R4/k7 w - - 3 153,h7h1
6r1/8/R7/8/4P3/1p6/8/N4K1k w - - 8 168,a6h6
5k2/R7/8/p4p2/P3p1p1/1R2PpB1/1b6/5K2 w - - 4 72,b3b8
rnbqkbnr/ppppp3/5p1p/6p1/8/3BPN2/PPPP1PPP/RNBQK2R w KQkq - 0 4,d3g6
n7/3b1r1p/Pp1pk3/R4p2/2p2PPB/2N1p3/1PK1PNp1/2Q3R1 w - - 3 49,c1e3
rnbr4/3p3p/B1P1p3/1pP3Bk/pP4Rn/1P3PP1/2R1N1P1/1N1Q1K2 w - - 3 31,e2f4
3k4/8/4K3/8/8/1Q6/8/8 w - - 34 188,b3b8
5k1B/8/P1RK2P1/8/8/8/8/8 w - - 1 115,c6c8
2b1kn1r/5R2/p2ppPB1/B1qr3p/p1P4K/N4PP1/P2P4/3RN3 w - - 3 42,f7e7
2b1k1nr/r1p2p1p/1p6/p1pQ4/4PBPp/5P2/PPP1P3/3RKB1R w Kk - 1 20,d5d8
5k2/Q7/3P2P1/6b1/4p3/8/8/4rN1K w - - 3 149,a7f7
6r1/4p3/2p1b1p1/1rpk1ppP/p2nNP2/2QPPB2/P6R/R1BK4 w - - 2 36,c3c4
3k4/4R3/3B4/P5R1/1r6/K7/8/6n1 w - - 9 127,g5g8
rnbk1rn1/p1pp4/3Q4/PP3ppp/5N1P/1P2B1P1/Rb1NPP2/4KB1R w K - 5 24,d6f8
5Q2/3R4/6k1/nr3b1p/2R3p1/8/6K1/6b1 w - - 23 89,f8g7
1Q6/6R1/P7/8/4p3/k3P3/2K5/8 w - - 13 129,b8b3
7r/8/2N5/4P3/1p1p2p1/4nBp1/7k/B1K3R1 w - - 6 71,g1h1
bn2kb2/1Q3ppr/2p5/1P1pp2p/pB2P1nP/P2P3R/4KPP1/RN3BN1 w - - 0 24,b7c8
8/8/2K5/kn6/2R2R2/8/8/8 w - - 5 144,c4a4
8/5p2/1pp2bp1/p4kPp/7P/1Q4P1/P1KP4/RNB1R3 w - - 1 39,b3f3
8/6Q1/2k3N1/Pn1p1p2/1B3P2/2b1P1P1/2R5/2nK4 w - - 14 75,g6e5
3Q3b/2p5/4kp2/n6p/P4P1P/5P2/R7/2rRKBNq w - - 3 43,d8d7
n4r1k/p7/r6P/2p5/8/2PP1P2/6Q1/5K2 w - - 1 79,g2g7
r3kb1r/5p1p/2npp3/q5Q1/1P3BP1/3p4/2P2P2/R2n1KRB w - - 3 30,h1c6
2r2k1r/R7/7R/p2p4/P7/3P3P/N1P1K3/6b1 w - - 1 40,h6h8
1r6/8/8/1B6/1p6/1Pkp1Q2/K7/8 w - - 27 163,f3d3
8/5R2/6kB/6P1/p7/4N3/7R/6Kb w - - 1 92,f7g7
3N1BR1/6n1/5Nkp/8/7P/p2p2P1/2PK1R2/7b w - - 12 77,g8g7
3k2r1/N6R/3p1p2/1p6/1q4P1/PQP2p2/1B1PP3/2R1K1b1 w - - 6 44,b3g8
6Q1/p2k4/1B6/p3KP2/P2p4/4b3/1r6/8 w - - 1 101,g8e6
2b1k3/2P1rr2/2p4p/3R2p1/1p4P1/1N1P4/P5B1/3K2R1 w - - 1 66,d5d8
1R3N2/2kBr1q1/K5PB/3R3p/2pb3P/P3p3/7R/5N2 w - - 1 78,b8c8
1r1k2nr/1ppb4/pqP3p1/1Pb5/2Np1PQp/5P2/PB1P3P/R3KBNR w K - 1 29,g4d7
1nb3nr/r2pq1bp/4kpp1/ppp1p3/2PQ1PP1/7N/PP1PP1BP/RNBK3R w - - 9 12,d4d5
8/8/8/8/k1K5/8/3R4/8 w - - 38 188,d2a2
4kr2/rpQ2np1/2P1P3/pP3q1p/2P5/P3P2P/6B1/2R1NNKR w - - 5 43,c7d7
4Q2r/3n2b1/3rNkPp/2p5/Q1P2P2/1P1p3N/P2P2bP/R1B1K3 w - - 1 37,e8f7
r3k3/2R5/n4Qp1/pP2P1p1/6p1/3P1r2/2P5/BNK5 w - - 1 56,f6e7
r4bn1/1pp3qr/p1np1k1p/4ppN1/1P3P2/BQP1K1P1/P2Pb2P/RN3BR1 w - - 2 22,b3e6
1rb1kr2/1p1p1p1p/3Q3n/1P1p1NpP/p7/P4P2/2P3R1/b1nK1BN1 w - - 2 30,d6e7
2Rr3n/8/3p4/Q1N2Pk1/P6R/6K1/2P3B1/2b3r1 w - - 3 78,c5e4
R1N1n3/1k6/8/1P3pr1/1B2qPp1/4P3/R5NK/4n3 w - - 9 64,a2a7
4kb2/8/1p3P2/p1p1qp1r/3RP3/1Q1BB2P/2b4R/5Kn1 w - - 11 47,d3b5
2B5/5K2/8/7k/8/4B3/3R4/8 w - - 48 225,d2h2
1B1k4/b6R/4p3/3nP1P1/6PP/8/8/4KR2 w - - 2 87,f1f8
r1b1qbnr/2nppk2/5p1B/pp3P2/P2PP3/R1p4P/1PP5/1N1QKBNR w K - 0 16,d1h5
5k1r/3B4/1Pb5/6Q1/R6P/2P5/3BKn2/1N5N w - - 3 70,a4f4
8/B5b1/rpb1r2k/3pB2p/2P3Q1/RP2P1Pp/6B1/1N2K2R w - - 1 50,g4g7
7r/3q1p2/pbb4p/1ppr1kPP/Pn2N2n/4P3/2P4B/1R1QK1R1 w - - 1 50,d1g4
5R2/6k1/B1Np3b/n4p1Q/2rP3P/5p2/P7/5K1R w - - 1 57,h5f7
BR3R2/3k4/1P2n3/8/2N4P/2P1p3/7K/1b6 w - - 2 93,f8f7
rnbqkbnr/pp1pp2p/2p2p2/6p1/7P/P3P3/1PPP1PP1/RNBQKBNR w KQkq - 0 4,d1h5
4k3/2PR4/8/4P3/8/1rnp1K2/1B1P1n2/8 w - - 2 102,c7c8q
rnbqkbnr/ppppp2p/8/5pp1/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3,d1h5
rn3kr1/p2Q1pbb/7n/2P4p/1P4pP/4p1KB/PBP2P2/R2N3R w - - 3 32,d7d8
4k3/2P4n/n6P/p4R2/2P5/Bp6/8/K5N1 w - - 4 97,c7c8q
1n5N/r2bn1b1/p1p1pk1p/pQ6/RP1PP2P/8/1P1P1PP1/2K1R3 w - - 5 27,b5e5
5k2/Q4r2/2n4b/2p1N2p/1NP4P/1P2P3/P3K3/5R2 w - - 12 70,a7f7
5rk1/3bQ3/3p3n/pn1N1pN1/P1pP3p/5pPP/1P1B1K1R/5R2 w - - 0 39,e7h7
rnb2b1r/3p3p/1p5k/1Q6/3Pp2B/2N4P/R1P1Pn2/4KnNR w - - 2 27,b5g5
1nr2b1r/8/6bk/ppPP1Q1P/2P5/1P2Np2/5K1R/3B4 w - - 1 42,f5g6
1k6/6r1/P7/1p5p/7P/8/3Q1B1K/8 w - - 1 85,d2d8
1Q2nk2/3p1Bp1/2r1p2p/p1q1P3/8/R4bK1/1P1N1P2/2B5 w - - 7 44,b8e8
r1b1kbnr/5pp1/p1n1B1P1/1p2P2p/P6Q/1qP5/R1PP1P1P/2B1K1NR w Kkq - 0 19,g6f7
2BNBBb1/7k/2B5/R7/8/2b3K1/8/8 w - - 6 93,a5h5
5qnr/p2b4/n1pk2p1/1p1prp1P/PP1PpQ1P/B7/2P1PP1R/R3KBN1 w - - 7 25,f4e5
4k3/Q7/1PR5/4P2p/7P/1K4p1/8/4N2R w - - 1 97,c6c8
R7/1rpkb1p1/2N4R/1P1pp3/1P1PpB2/6P1/5K2/QN6 w - - 7 31,c6e5
1N6/8/4R1K1/1P1P4/1P6/8/7R/2k5 w - - 34 144,e6e1
r4b2/p7/b2NPrpN/kB4Q1/4P2P/1pPn2p1/3K4/3R3R w - - 3 40,d6c4
5b1r/2ppp3/p5pB/2Pb1pq1/p4Pk1/R5PN/Q7/1N1Kn2R w - - 0 29,h3f2
2R5/k7/2B5/K7/8/1p5P/1n1p4/4r3 w - - 1 78,c8a8
r5n1/2kn1N2/B2p4/5P1P/P1q4b/2PQ4/P2K3P/8 w - - 0 45,d3d6
brk5/6Qn/nPpBP3/R4p2/2K5/1r5p/8/3q3R w - - 0 53,g7d7
7k/5P1q/4N3/r1b5/4PB2/1p5R/7N/5K2 w - - 1 82,f4e5
rnbqkbnr/ppppp2p/5p2/6p1/4P3/7N/PPPP1PPP/RNBQKB1R w KQkq - 0 3,d1h5
2Q5/1r5k/8/3q1P2/6Pp/4R2P/1B3K2/8 w - - 8 100,c8h8
4k3/1b1R4/4N3/6P1/PB6/3Kp2p/8/R7 w - - 6 83,d7e7
2R5/7k/3P4/p2K1p1P/4n3/8/8/2r3Qn w - - 4 82,g1g6
r6r/pQ4p1/1q1bkp1p/2pppn2/2PP1PP1/4P2K/PB1N3P/RN3B1R w - - 8 26,c4d5
Q6B/1N1k3P/P7/n2P3R/2p5/2q1PK2/8/8 w - - 13 109,a8d8
8/8/6B1/8/7p/7P/p1n4Q/2k2K2 w - - 5 146,h2c2
3B4/1p6/r2p2n1/P1P1pk2/2P2Pb1/3PP1QP/2RNR3/4K3 w - - 9 57,g3g4
7R/k7/1b3N2/1P1B4/8/1K6/8/8 w - - 16 99,h8a8
rb2k3/p3pp2/2P5/q2p1b1p/1PP1P2r/R4PPN/1Q1NPKRP/5B2 w - - 2 26,b2h8
rnbqkbnr/1pppp1p1/p7/7p/N7/3Bp1P1/PPPP1P1P/R1BQK1NR w KQkq - 0 6,d3g6
4k3/3n2p1/r2p4/B1rNpqQp/PPP1P3/8/6PP/4KRNR w - - 1 42,g5e7
3r4/3r4/k1N5/8/p2B2Rp/3P2b1/1R4B1/7K w - - 7 71,b2b6
8/3R4/1P3Q2/2p1r2k/2P5/5Pp1/1R6/2R3K1 w - - 2 99,d7h7
3k1Br1/1Rn2pr1/3N3p/p1P5/P2p1pp1/2NPQ1P1/2P1P1BP/3K3R w - - 0 31,e3e7
7k/5K2/R7/1pbP4/8/p4B2/8/1N6 w - - 22 110,a6h6
8/5Rb1/7R/k1p2R2/p3K3/P7/8/r7 w - - 0 106,f5c5
1qr4k/1p6/n4PQ1/r1ppp2p/P1P3P1/B3K2b/1P5P/R5R1 w - - 2 37,g6g7
3k4/1pb2pQ1/1nB1pP1n/3pB2p/3PR2P/PNP5/3K2P1/1b1R2N1 w - - 1 40,g7f8
6rk/8/b3Q3/R1qpp1p1/1bp1P3/3PBB1P/6PN/1N3K2 w - - 7 67,e6h6
2bB4/r1p5/1PP3kp/p2Qppr1/P2P2BP/5R2/K3R2P/8 w - - 4 49,d5g8
2bqkbnr/r1p1p1p1/p3Bp1p/1p1p4/PP6/B4PPN/2Q1P2P/RN2K2R w KQk - 0 11,c2g6
2BR4/4k3/7p/rPb1p3/4Nq2/5P1p/3QK1R1/8 w - - 2 70,d2d7
rq1k1bn1/p1ppp3/n4pr1/1p4p1/6Pp/NP1QB2P/P1P1PP1R/3RKBN1 w - - 9 18,d3d7
3k4/3b4/1P6/pB3p2/P4Qn1/3N4/4R1P1/3KbN2 w - - 2 62,f4c7
1r3k2/p3rp2/3b1Q2/P3p3/4P1PP/2PP1PR1/8/3K3B w - - 5 67,f6h8
rq3b1r/n1p4p/b2k1p2/pp1pN2p/PPPPP1Q1/N2B4/4RPPP/4K2R w K - 0 23,g4d7
r7/np5p/p3bn1k/PP2p1p1/6P1/B2PK2P/4P1Rq/5Q2 w - - 7 46,f1f6
8/8/7k/8/1N4R1/1R6/1K6/8 w - - 37 159,b3h3
1r1qk3/2Q2bpr/p4pP1/2b4p/3N1R2/1P1P1P1N/PB1n3P/R4BK1 w - - 1 28,c7f7
1nbk3r/4qp1p/rpp2n2/p1PP1Np1/4QP2/P5PP/3PP3/RNB1KB1R w KQ - 1 22,e4e7
4n3/5R2/8/8/5B1k/4N3/6K1/8 w - - 17 144,f7h7
5knr/rpp2p1p/6p1/p1b5/1P2pP2/1qB1P1P1/5N2/1R1QKBNR w K - 7 22,d1d8
1r6/1B6/4k3/p1B1N2p/PR2PK1P/8/5P2/8 w - - 5 65,b4b6
r2qkb1r/p1ppp2p/2b4B/1pn2pp1/P3P3/3P3P/1PP1QPP1/RN2KBNR w KQkq - 0 9,e2h5
1N3Q2/5B1k/3P1r2/P6b/2p1P3/5N2/Q1P2n2/5K2 w - - 3 72,f3g5
1r5r/1bk1P2n/1Rp5/3p2P1/3P3P/p1p4B/P1P2BR1/1Q3K2 w - - 0 56,f2g3
5k2/8/2r2P2/2P5/5KQ1/N3R3/8/7n w - - 3 91,g4g7
r4bn1/p1p1p1pr/1pn3bp/P2B3k/4pPq1/N1PP2K1/1P4PP/1RBQ2NR w - - 3 19,d1g4
1b6/k7/8/p5p1/2PrB1K1/4N3/8/1Q6 w - - 2 109,b1b7
6n1/4r2k/7b/rp1KQ1P1/PP5p/2Pb3P/1BBP1R2/RN4N1 w - - 3 47,c2d3
3kn1r1/3n2p1/b4N2/1p3p2/1p3PPB/8/3RP3/2Q1KB1R w K - 3 39,d2d7
3k2r1/2p2p2/2P2Pq1/4pn1p/1R1NP1RP/n7/8/5KB1 w - - 3 46,b4b8
k2b2B1/7p/5prn/p2p1PP1/1QP5/2P2pB1/8/2RK2NR w - - 0 61,b4b8
rnbqkbnr/ppppp1p1/7p/5p2/4P1Q1/8/PPPP1PPP/RNB1KBNR w KQkq - 0 3,g4g6
4kb2/1r2pp2/n1p4p/p3nQ2/1RP2P1P/p1P3PN/P3PK1R/3N4 w - - 7 36,f5c8
4k3/2r2p2/p1PP4/2q2P1p/5KR1/1P6/8/8 w - - 0 72,g4g8
R7/4k3/npp1pr2/2P4p/p2N3B/5N2/PP3K1b/3q2R1 w - - 3 42,g1g7
8/8/k6p/P1p2n1P/5P2/1Q4p1/N6r/3K4 w - - 2 92,b3b6
rnq1k1r1/1b2p2Q/p1Pp1p2/6B1/npP2P1P/1PN5/1b2P1P1/R3KBNR w K - 1 27,h7g8
3r2k1/pp1qp1b1/n2pb3/2P2rQp/1nP4P/P7/R2B3K/1N3BR1 w - - 0 34,g5g7
8/R7/1p1kBN2/1p1P3N/5P1p/6RB/3K3P/3n4 w - - 7 56,f6e4
4k3/5R2/n3P1p1/3NP1P1/7r/P2R3B/8/5K2 w - - 3 77,d5f6
2n5/bb4rN/2p1P1k1/pR3pPr/3p1P2/3P4/1BP5/1N3KR1 w - - 0 44,h7f8
